
Class[4964] WithFlags:CLASS_MatchedSerializers 
Class /Script/NiagaraEditor.NiagaraGraph
Class /Script/NiagaraEditor.NiagaraMessageData
Class /Script/NiagaraEditor.NiagaraMessageDataText
Class /Script/NiagaraEditor.NiagaraNode
Class /Script/NiagaraEditor.NiagaraNodeWithDynamicPins
Class /Script/NiagaraEditor.NiagaraNodeFunctionCall
Class /Script/NiagaraEditor.NiagaraNodeAssignment
Class /Script/NiagaraEditor.NiagaraNodeConvert
Class /Script/NiagaraEditor.NiagaraNodeCustomHlsl
Class /Script/NiagaraEditor.NiagaraNodeDataSetBase
Class /Script/NiagaraEditor.NiagaraNodeEmitter
Class /Script/NiagaraEditor.NiagaraNodeIf
Class /Script/NiagaraEditor.NiagaraNodeInput
Class /Script/NiagaraEditor.NiagaraNodeOp
Class /Script/NiagaraEditor.NiagaraNodeOutput
Class /Script/NiagaraEditor.NiagaraNodeOutputTag
Class /Script/NiagaraEditor.NiagaraNodeParameterMapBase
Class /Script/NiagaraEditor.NiagaraNodeParameterMapSet
Class /Script/NiagaraEditor.NiagaraNodeParameterMapFor
Class /Script/NiagaraEditor.NiagaraNodeParameterMapForWithContinue
Class /Script/NiagaraEditor.NiagaraNodeParameterMapForIndex
Class /Script/NiagaraEditor.NiagaraNodeParameterMapGet
Class /Script/NiagaraEditor.NiagaraNodeReadDataSet
Class /Script/NiagaraEditor.NiagaraNodeReroute
Class /Script/NiagaraEditor.NiagaraNodeUsageSelector
Class /Script/NiagaraEditor.NiagaraNodeSelect
Class /Script/NiagaraEditor.NiagaraNodeSimTargetSelector
Class /Script/NiagaraEditor.NiagaraNodeStaticSwitch
Class /Script/NiagaraEditor.NiagaraNodeWriteDataSet
Class /Script/NiagaraEditor.NiagaraOutliner
Class /Script/NiagaraEditor.NiagaraOverviewNode
Class /Script/NiagaraEditor.NiagaraParameterCollectionFactoryNew
Class /Script/NiagaraEditor.NiagaraParameterCollectionInstanceFactoryNew
Class /Script/NiagaraEditor.NiagaraParameterDefinitions
Class /Script/NiagaraEditor.NiagaraParameterDefinitionsFactory
Class /Script/NiagaraEditor.NiagaraScriptSource
Class /Script/NiagaraEditor.NiagaraScriptVariable
Class /Script/NiagaraEditor.NiagaraSimCacheFactoryNew
Class /Script/NiagaraEditor.NiagaraStackEditorData
Class /Script/NiagaraEditor.NiagaraSystemEditorFolder
Class /Script/NiagaraEditor.NiagaraSystemEditorData
Class /Script/NiagaraEditor.NiagaraSystemFactoryNew
Class /Script/NiagaraEditor.NiagaraThumbnailRendererBase
Class /Script/NiagaraEditor.NiagaraEmitterThumbnailRenderer
Class /Script/NiagaraEditor.NiagaraSystemThumbnailRenderer
Class /Script/NiagaraEditor.NiagaraValidationRule_NoWarmupTime
Class /Script/NiagaraEditor.NiagaraValidationRule_FixedGPUBoundsSet
Class /Script/NiagaraEditor.NiagaraValidationRule_EmitterCount
Class /Script/NiagaraEditor.NiagaraValidationRule_RendererCount
Class /Script/NiagaraEditor.NiagaraValidationRule_BannedRenderers
Class /Script/NiagaraEditor.NiagaraValidationRule_BannedModules
Class /Script/NiagaraEditor.NiagaraValidationRule_BannedDataInterfaces
Class /Script/NiagaraEditor.NiagaraValidationRule_RendererSortingEnabled
Class /Script/NiagaraEditor.NiagaraValidationRule_GpuUsage
Class /Script/NiagaraEditor.NiagaraValidationRule_RibbonRenderer
Class /Script/NiagaraEditor.NiagaraValidationRule_InvalidEffectType
Class /Script/NiagaraEditor.NiagaraValidationRule_HasEffectType
Class /Script/NiagaraEditor.NiagaraValidationRule_LWC
Class /Script/NiagaraEditor.NiagaraValidationRule_NoOpaqueRenderMaterial
Class /Script/NiagaraEditor.NiagaraValidationRule_NoFixedDeltaTime
Class /Script/NiagaraEditor.NiagaraValidationRule_SimulationStageBudget
Class /Script/NiagaraEditor.NiagaraValidationRule_TickDependencyCheck
Class /Script/NiagaraEditor.NiagaraValidationRule_UserDataInterfaces
Class /Script/NiagaraEditor.NiagaraValidationRule_SingletonModule
Class /Script/NiagaraEditor.NiagaraValidationRuleSetFactoryNew
Class /Script/NiagaraEditor.NiagaraVersionMetaData
Class /Script/NiagaraEditor.MovieSceneNiagaraEmitterSectionBase
Class /Script/NiagaraEditor.MovieSceneNiagaraEmitterTrack
Class /Script/NiagaraEditor.NiagaraSequence
Class /Script/NiagaraEditor.NiagaraSequencerTrackFilter
Class /Script/NiagaraEditor.MovieSceneNiagaraEmitterSection
Class /Script/NiagaraEditor.NiagaraPythonScriptModuleInput
Class /Script/NiagaraEditor.UpgradeNiagaraScriptResults
Class /Script/NiagaraEditor.NiagaraPythonModule
Class /Script/NiagaraEditor.NiagaraPythonEmitter
Class /Script/NiagaraEditor.UpgradeNiagaraEmitterContext
Class /Script/NiagaraEditor.NiagaraCurveSelectionViewModel
Class /Script/NiagaraEditor.NiagaraScratchPadViewModel
Class /Script/NiagaraEditor.NiagaraScripStatsViewModelSettings
Class /Script/NiagaraEditor.NiagaraSystemEditorDocumentsViewModel
Class /Script/NiagaraEditor.NiagaraSystemScalabilityViewModel
Class /Script/NiagaraEditor.NiagaraSystemSelectionViewModel
Class /Script/NiagaraEditor.NiagaraStackEmitterPropertiesGroup
Class /Script/NiagaraEditor.NiagaraStackEmitterPropertiesItem
Class /Script/NiagaraEditor.NiagaraStackEmitterSummaryItem
Class /Script/NiagaraEditor.NiagaraStackEmitterSummaryGroup
Class /Script/NiagaraEditor.NiagaraStackSpacer
Class /Script/NiagaraEditor.NiagaraStackErrorItem
Class /Script/NiagaraEditor.NiagaraStackErrorItemLongDescription
Class /Script/NiagaraEditor.NiagaraStackErrorItemFix
Class /Script/NiagaraEditor.NiagaraStackErrorItemDismiss
Class /Script/NiagaraEditor.NiagaraStackEventWrapper
Class /Script/NiagaraEditor.NiagaraStackEventHandlerPropertiesItem
Class /Script/NiagaraEditor.NiagaraStackScriptItemGroup
Class /Script/NiagaraEditor.NiagaraStackEventScriptItemGroup
Class /Script/NiagaraEditor.NiagaraStackItemContent
Class /Script/NiagaraEditor.NiagaraStackFunctionInput
Class /Script/NiagaraEditor.NiagaraStackValueCollection
Class /Script/NiagaraEditor.NiagaraStackFunctionInputCollection
Class /Script/NiagaraEditor.NiagaraStackCategory
Class /Script/NiagaraEditor.NiagaraStackInputCategory
Class /Script/NiagaraEditor.NiagaraStackSummaryCategory
Class /Script/NiagaraEditor.NiagaraStackItemTextContent
Class /Script/NiagaraEditor.NiagaraStackItemFooter
Class /Script/NiagaraEditor.NiagaraStackItemGroupFooter
Class /Script/NiagaraEditor.NiagaraStackModuleItem
Class /Script/NiagaraEditor.NiagaraStackModuleItemLinkedInputCollection
Class /Script/NiagaraEditor.NiagaraStackModuleItemOutput
Class /Script/NiagaraEditor.NiagaraStackModuleItemOutputCollection
Class /Script/NiagaraEditor.NiagaraStackObject
Class /Script/NiagaraEditor.NiagaraStackPropertyRow
Class /Script/NiagaraEditor.NiagaraStackRendererItem
Class /Script/NiagaraEditor.NiagaraStackRenderItemGroup
Class /Script/NiagaraEditor.NiagaraStackRoot
Class /Script/NiagaraEditor.NiagaraStackSelection
Class /Script/NiagaraEditor.NiagaraStackSimulationStagePropertiesItem
Class /Script/NiagaraEditor.NiagaraStackSimulationStageGroup
Class /Script/NiagaraEditor.NiagaraStackSummaryViewCollection
Class /Script/NiagaraEditor.NiagaraStackSystemPropertiesItem
Class /Script/NiagaraEditor.NiagaraStackSystemPropertiesGroup
Class /Script/NiagaraEditor.NiagaraStackSystemUserParametersGroup
Class /Script/NiagaraEditor.NiagaraStackViewModel
Class /Script/NiagaraEditor.VolumeCacheFactory
Class /Script/NiagaraAnimNotifies.AnimNotifyState_TimedNiagaraEffect
Class /Script/NiagaraAnimNotifies.AnimNotifyState_TimedNiagaraEffectAdvanced
Class /Script/NiagaraAnimNotifies.AnimNotify_PlayNiagaraEffect
Class /Script/NiagaraSimCaching.MovieSceneNiagaraCacheSection
Class /Script/NiagaraSimCaching.MovieSceneNiagaraCacheTrack
Class /Script/TakesCore.TakeMetaData
Class /Script/TakesCore.TakePreset
Class /Script/TakesCore.TakeRecorderSource
Class /Script/TakesCore.ActorRecorderPropertyMap
Class /Script/TakesCore.TakeRecorderAudioInputSettings
Class /Script/TakesCore.TakeRecorderSources
Class /Script/TakesCore.TakesCoreBlueprintLibrary
Class /Script/TakeMovieScene.MovieSceneTakeSection
Class /Script/TakeMovieScene.MovieSceneTakeSettings
Class /Script/TakeMovieScene.MovieSceneTakeTrack
Class /Script/TakeTrackRecorders.MovieSceneTrackRecorder
Class /Script/TakeTrackRecorders.MovieSceneTrackRecorderSettings
Class /Script/TakeTrackRecorders.MovieScene3DAttachTrackRecorder
Class /Script/TakeTrackRecorders.MovieScene3DTransformTrackRecorder
Class /Script/TakeTrackRecorders.MovieSceneAnimationTrackRecorder
Class /Script/TakeTrackRecorders.MovieSceneAnimationTrackRecorderEditorSettings
Class /Script/TakeTrackRecorders.MovieSceneAnimationTrackRecorderSettings
Class /Script/TakeTrackRecorders.MovieSceneParticleTrackRecorder
Class /Script/TakeTrackRecorders.MovieScenePropertyTrackRecorder
Class /Script/TakeTrackRecorders.MovieSceneSpawnTrackRecorder
Class /Script/TakeTrackRecorders.MovieSceneVisibilityTrackRecorder
Class /Script/TakeRecorder.AssetDefinition_TakePreset
Class /Script/TakeRecorder.TakeRecorderSubsystem
Class /Script/TakeRecorder.TakeRecorder
Class /Script/TakeRecorder.TakeRecorderBlueprintLibrary
Class /Script/TakeRecorder.TakeRecorderPanel
Class /Script/TakeRecorder.TakeRecorderOverlayWidget
Class /Script/TakeRecorder.TakeRecorderUserSettings
Class /Script/TakeRecorder.TakeRecorderProjectSettings
Class /Script/CacheTrackRecorder.CacheTrackRecorder
Class /Script/NiagaraSimCachingEditor.MovieSceneNiagaraTrackRecorder
Class /Script/InterchangeNodes.InterchangeAnimationTrackSetNode
Class /Script/InterchangeNodes.InterchangeAnimationTrackBaseNode
Class /Script/InterchangeNodes.InterchangeAnimationTrackSetInstanceNode
Class /Script/InterchangeNodes.InterchangeAnimationTrackNode
Class /Script/InterchangeNodes.InterchangeTransformAnimationTrackNode
Class /Script/InterchangeNodes.InterchangeSkeletalAnimationTrackNode
Class /Script/InterchangeNodes.InterchangePhysicalCameraNode
Class /Script/InterchangeNodes.InterchangeStandardCameraNode
Class /Script/InterchangeNodes.InterchangeShaderNode
Class /Script/InterchangeNodes.InterchangeDecalMaterialNode
Class /Script/InterchangeNodes.InterchangeDecalNode
Class /Script/InterchangeNodes.InterchangeBaseLightNode
Class /Script/InterchangeNodes.InterchangeLightNode
Class /Script/InterchangeNodes.InterchangePointLightNode
Class /Script/InterchangeNodes.InterchangeSpotLightNode
Class /Script/InterchangeNodes.InterchangeRectLightNode
Class /Script/InterchangeNodes.InterchangeDirectionalLightNode
Class /Script/InterchangeNodes.InterchangeTextureNode
Class /Script/InterchangeNodes.InterchangeTexture2DArrayNode
Class /Script/InterchangeNodes.InterchangeTextureCubeArrayNode
Class /Script/InterchangeNodes.InterchangeTextureCubeNode
Class /Script/InterchangeNodes.InterchangeTextureLightProfileNode
Class /Script/InterchangeNodes.InterchangeVariantSetNode
Class /Script/InterchangeNodes.InterchangeSceneVariantSetsNode
Class /Script/InterchangeNodes.InterchangeVolumeTextureNode
Class /Script/InterchangeNodes.InterchangeMaterialInstanceNode
Class /Script/InterchangeNodes.InterchangeMeshNode
Class /Script/InterchangeNodes.InterchangeSceneNode
Class /Script/InterchangeNodes.InterchangeShaderPortsAPI
Class /Script/InterchangeNodes.InterchangeFunctionCallShaderNode
Class /Script/InterchangeNodes.InterchangeShaderGraphNode
Class /Script/InterchangeNodes.InterchangeTexture2DNode
Class /Script/InterchangeNodes.InterchangeTextureBlurNode
Class /Script/InterchangeFactoryNodes.InterchangeActorFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangePhysicalCameraFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeStandardCameraFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeDecalActorFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeBaseMaterialFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeDecalMaterialFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeLevelSequenceFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeBaseLightFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeDirectionalLightFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeLightFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeRectLightFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangePointLightFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeSpotLightFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangePhysicsAssetFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeSceneVariantSetsFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeSkeletonFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeTextureFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeTexture2DArrayFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeTexture2DFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeTextureCubeArrayFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeTextureCubeFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeTextureLightProfileFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeVolumeTextureFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeAnimSequenceFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeCommonPipelineDataFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeMaterialFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeMaterialExpressionFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeMaterialInstanceFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeMaterialFunctionCallExpressionFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeMaterialFunctionFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeMeshActorFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeMeshFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeSceneImportAssetFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeSkeletalMeshFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeSkeletalMeshLodDataNode
Class /Script/InterchangeFactoryNodes.InterchangeStaticMeshFactoryNode
Class /Script/InterchangeFactoryNodes.InterchangeStaticMeshLodDataNode
Class /Script/InterchangeMessages.InterchangeResultMeshWarning
Class /Script/InterchangeMessages.InterchangeResultTextureWarning
Class /Script/InterchangeMessages.InterchangeResultMeshError
Class /Script/InterchangeMessages.InterchangeResultMeshWarning_Generic
Class /Script/InterchangeMessages.InterchangeResultMeshError_Generic
Class /Script/InterchangeMessages.InterchangeResultMeshWarning_TooManyUVs
Class /Script/InterchangeMessages.InterchangeResultTextureWarning_TextureFileDoNotExist
Class /Script/InterchangeFbxParser.InterchangeFbxSettings
Class /Script/VariantManager.PropertyTemplateObject
Class /Script/VariantManager.VariantManagerBlueprintLibrary
Class /Script/InterchangeImport.InterchangeAnimationPayloadInterface
Class /Script/InterchangeImport.InterchangeAssetUserData
Class /Script/InterchangeImport.InterchangeBlockedTexturePayloadInterface
Class /Script/InterchangeImport.InterchangeActorFactory
Class /Script/InterchangeImport.InterchangeDecalActorFactory
Class /Script/InterchangeImport.InterchangeLevelSequenceFactory
Class /Script/InterchangeImport.InterchangeLightActorFactory
Class /Script/InterchangeImport.InterchangeMeshPayloadInterface
Class /Script/InterchangeImport.InterchangeSceneImportAssetFactory
Class /Script/InterchangeImport.InterchangeSceneVariantSetsFactory
Class /Script/InterchangeImport.InterchangeSlicedTexturePayloadInterface
Class /Script/InterchangeImport.InterchangeTextureLightProfilePayloadInterface
Class /Script/InterchangeImport.InterchangeTexturePayloadInterface
Class /Script/InterchangeImport.InterchangeVariantSetPayloadInterface
Class /Script/InterchangeImport.MaterialExpressionMaterialXRamp4
Class /Script/InterchangeImport.InterchangeAnimSequenceFactory
Class /Script/InterchangeImport.InterchangeFbxTranslatorSettings
Class /Script/InterchangeImport.InterchangeFbxTranslator
Class /Script/InterchangeImport.InterchangeGLTFTranslator
Class /Script/InterchangeImport.InterchangeMaterialXTranslator
Class /Script/InterchangeImport.MaterialExpressionMaterialXAppend3Vector
Class /Script/InterchangeImport.MaterialExpressionMaterialXAppend4Vector
Class /Script/InterchangeImport.MaterialExpressionMaterialXBurn
Class /Script/InterchangeImport.MaterialExpressionMaterialXDifference
Class /Script/InterchangeImport.MaterialExpressionMaterialXDisjointOver
Class /Script/InterchangeImport.MaterialExpressionMaterialXDodge
Class /Script/InterchangeImport.MaterialExpressionMaterialXFractal3D
Class /Script/InterchangeImport.MaterialExpressionMaterialXIn
Class /Script/InterchangeImport.MaterialExpressionMaterialXLuminance
Class /Script/InterchangeImport.MaterialExpressionMaterialXMask
Class /Script/InterchangeImport.MaterialExpressionMaterialXMatte
Class /Script/InterchangeImport.MaterialExpressionMaterialXMinus
Class /Script/InterchangeImport.MaterialExpressionMaterialXOut
Class /Script/InterchangeImport.MaterialExpressionMaterialXOver
Class /Script/InterchangeImport.MaterialExpressionMaterialXOverlay
Class /Script/InterchangeImport.MaterialExpressionMaterialXPlace2D
Class /Script/InterchangeImport.MaterialExpressionMaterialXPlus
Class /Script/InterchangeImport.MaterialExpressionMaterialXPremult
Class /Script/InterchangeImport.MaterialExpressionMaterialXRampLeftRight
Class /Script/InterchangeImport.MaterialExpressionMaterialXRampTopBottom
Class /Script/InterchangeImport.MaterialExpressionMaterialXRemap
Class /Script/InterchangeImport.MaterialExpressionMaterialXRotate2D
Class /Script/InterchangeImport.MaterialExpressionMaterialXScreen
Class /Script/InterchangeImport.MaterialExpressionMaterialXSplitLeftRight
Class /Script/InterchangeImport.MaterialExpressionMaterialXSplitTopBottom
Class /Script/InterchangeImport.MaterialExpressionMaterialXSwizzle
Class /Script/InterchangeImport.MaterialExpressionMaterialXTextureSampleParameterBlur
Class /Script/InterchangeImport.MaterialExpressionMaterialXUnpremult
Class /Script/InterchangeImport.InterchangeMaterialFactory
Class /Script/InterchangeImport.InterchangeMaterialFunctionFactory
Class /Script/InterchangeImport.InterchangeOBJTranslator
Class /Script/InterchangeImport.InterchangePhysicsAssetFactory
Class /Script/InterchangeImport.InterchangeSkeletalMeshFactory
Class /Script/InterchangeImport.InterchangeSkeletonFactory
Class /Script/InterchangeImport.InterchangeStaticMeshFactory
Class /Script/InterchangeImport.InterchangeCineCameraActorFactory
Class /Script/InterchangeImport.InterchangeCameraActorFactory
Class /Script/InterchangeImport.InterchangeSkeletalMeshActorFactory
Class /Script/InterchangeImport.InterchangeStaticMeshActorFactory
Class /Script/InterchangeImport.InterchangeDDSTranslator
Class /Script/InterchangeImport.InterchangeIESTranslator
Class /Script/InterchangeImport.InterchangeImageWrapperTranslator
Class /Script/InterchangeImport.InterchangeJPGTranslator
Class /Script/InterchangeImport.InterchangePSDTranslator
Class /Script/InterchangeImport.InterchangeTextureFactory
Class /Script/InterchangeImport.InterchangeUEJPEGTranslator
Class /Script/InterchangePipelines.InterchangeGenericCommonMeshesProperties
Class /Script/InterchangePipelines.InterchangeGenericCommonSkeletalMeshesAndAnimationsProperties
Class /Script/InterchangePipelines.GLTFPipelineSettings
Class /Script/InterchangePipelines.InterchangeGLTFPipeline
